time,finger,pressure,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z
9.659999999999838,-59.13578716042757,19.87596177783001,-0.014148019368061333,[-5.79659123e+01  2.39935038e+01 -2.82513830e-03],2.4713618334036767
9.669999999999838,-59.13260809447877,19.86029204595413,-0.013469873556137105,[-5.79609123e+01  2.39435038e+01 -2.82513830e-03],2.4525906578560726
9.679999999999838,-59.12941800893672,19.844761324537952,-0.012810089230951444,[-5.79559123e+01  2.38935038e+01 -2.82513830e-03],2.433757808400917
9.689999999999838,-59.12621025544002,19.829340991839448,-0.012167384329200066,[-5.79509123e+01  2.38435038e+01 -2.82513830e-03],2.4148785917572093
9.699999999999838,-59.12297828356601,19.814003066506636,-0.011540515919866547,[-5.79459123e+01  2.37935038e+01 -2.82513830e-03],2.395967904607684
9.709999999999837,-59.11971580384515,19.798720498126595,-0.010928280717771023,[-5.79409123e+01  2.37435038e+01 -2.82513830e-03],2.3770400979897235
9.719999999999837,-59.11641676332795,19.78346718676964,-0.01032951598309316,[-5.79359123e+01  2.36935038e+01 -2.82513830e-03],2.3581089627128566
9.729999999999837,-59.113075276498826,19.76821780130652,-0.009743099011079571,[-5.79309123e+01  2.36435038e+01 -2.82513830e-03],2.3391878184639143
9.739999999999837,-59.10968566644217,19.752947835099956,-0.0091679470395842,[-5.79259123e+01  2.35935038e+01 -2.82513830e-03],2.32028948975386
9.749999999999837,-59.10624254824367,19.737633841590302,-0.008603018403675085,[-5.79209123e+01  2.35435038e+01 -2.82513830e-03],2.3014261907353974
9.759999999999836,-59.102740691761376,19.72225313930722,-0.00804731203015226,[-5.79159123e+01  2.34935038e+01 -2.82513830e-03],2.282609665755481
9.769999999999836,-59.09917510229536,19.706783937682175,-0.00749986730779024,[-5.79109123e+01  2.34435038e+01 -2.82513830e-03],2.2638511345159453
9.779999999999836,-59.0955409672595,19.69120523695242,-0.006959763917799843,[-5.79059123e+01  2.33935038e+01 -2.82513830e-03],2.2451613391622045
9.789999999999836,-59.091833765778496,19.67549708597749,-0.006426122519837427,[-5.79009123e+01  2.33435038e+01 -2.82513830e-03],2.226550423270793
9.799999999999836,-59.08804904947132,19.65964008453196,-0.0058981034921214886,[-5.78959123e+01  2.32935038e+01 -2.82513830e-03],2.2080281683055785
9.809999999999835,-59.08418278512012,19.643616136123555,-0.005374908291268505,[-5.78909123e+01  2.32435038e+01 -2.82513830e-03],2.1896036432168637
9.819999999999835,-59.080230958160485,19.627407631897388,-0.0048557783654417505,[-5.78859123e+01  2.31935038e+01 -2.82513830e-03],2.171285583646884
9.829999999999835,-59.07618987196702,19.610997995245288,-0.00433999487785963,[-5.78809123e+01  2.31435038e+01 -2.82513830e-03],2.1530821491972563
9.839999999999835,-59.07205595983368,19.594371355995424,-0.0038268786465055363,[-5.78759123e+01  2.30935038e+01 -2.82513830e-03],2.135001070335271
9.849999999999834,-59.067825893921885,19.57751273878693,-0.0033157897278883967,[-5.78709123e+01  2.30435038e+01 -2.82513830e-03],2.1170495678425394
9.859999999999834,-59.063496711866826,19.56040844850956,-0.002806128797239749,[-5.78659123e+01  2.29935038e+01 -2.82513830e-03],2.0992341701814436
9.869999999999834,-59.059065311235265,19.54304486550795,-0.0022973345251573614,[-5.78609123e+01  2.29435038e+01 -2.82513830e-03],2.081561278410226
9.879999999999834,-59.05452902261837,19.525409594233547,-0.0017888832668042985,[-5.78559123e+01  2.28935038e+01 -2.82513830e-03],2.064036650480017
9.889999999999834,-59.04988535646841,19.507491142449187,-0.0012802904909338924,[-5.78509123e+01  2.28435038e+01 -2.82513830e-03],2.0466655327615717
9.899999999999833,-59.04513194294273,19.48927866443546,-0.0007711092145403816,[-5.78459123e+01  2.27935038e+01 -2.82513830e-03],2.029452791303269
9.909999999999833,-59.04026651363451,19.470761848037917,-0.00026092855877400884,[-5.78409123e+01  2.27435038e+01 -2.82513830e-03],2.0124029720550505
9.919999999999833,-59.03528726109145,19.45193181625349,0.00025062516363716077,[-5.78359123e+01  2.26935038e+01 -2.82513830e-03],1.9955198869882318
9.929999999999833,-59.03019229324638,19.432779970798116,0.0007638889888819672,[-5.78309123e+01  2.26435038e+01 -2.82513830e-03],1.9788071375917053
9.939999999999833,-59.02497991472303,19.41329838833888,0.0012791659081088469,[-5.78259123e+01  2.25935038e+01 -2.82513830e-03],1.9622679583380576
9.949999999999832,-59.01964882626455,19.393480457665166,0.0017967235840521537,[-5.78209123e+01  2.25435038e+01 -2.82513830e-03],1.9459049177595558
9.959999999999832,-59.01419759690397,19.373319693149465,0.00231679520341218,[-5.78159123e+01  2.24935038e+01 -2.82513830e-03],1.9297204564007595
9.969999999999832,-59.008625151065964,19.3528106526313,0.0028395817119020597,[-5.78109123e+01  2.24435038e+01 -2.82513830e-03],1.9137164940303582
9.979999999999832,-59.002930438966125,19.331948358033184,0.0033652512372365165,[-5.78059123e+01  2.23935038e+01 -2.82513830e-03],1.8978946785830682
9.989999999999831,-58.99711261159093,19.310728574764763,0.0038939409003930763,[-5.78009123e+01  2.23435038e+01 -2.82513830e-03],1.8822562754314236
9.999999999999831,-58.991171071930964,19.28914802540228,0.0044257567261897345,[-5.77959123e+01  2.22935038e+01 -2.82513830e-03],1.8668020683143538
10.009999999999831,-58.98510522604518,19.267203806068533,0.004960774324308941,[-5.77909123e+01  2.22435038e+01 -2.82513830e-03],1.8515326242670536
10.01999999999983,-58.97891464038831,19.24489362536965,0.005499041050787446,[-5.77859123e+01  2.21935038e+01 -2.82513830e-03],1.8364482017849975
10.02999999999983,-58.9725990178602,19.222215814939588,0.006040576459061035,[-5.77809123e+01  2.21435038e+01 -2.82513830e-03],1.8215487439505178
10.03999999999983,-58.9661582256746,19.199169399425987,0.006585373154171828,[-5.77759123e+01  2.20935038e+01 -2.82513830e-03],1.8068338510222282
10.04999999999983,-58.959592252993666,19.175754004896266,0.007133397526438549,[-5.77709123e+01  2.20435038e+01 -2.82513830e-03],1.7923028241747028
10.05999999999983,-58.952901146467354,19.151969666300705,0.007684590941293571,[-5.77659123e+01  2.19935038e+01 -2.82513830e-03],1.7779547573522063
10.06999999999983,-58.94608504667879,19.127816867053763,0.008238871309428835,[-5.77609123e+01  2.19435038e+01 -2.82513830e-03],1.7637885269157136
10.07999999999983,-58.93914429845411,19.103296830374582,0.008796134157510677,[-5.77559123e+01  2.18935038e+01 -2.82513830e-03],1.749802664564964
10.08999999999983,-58.932079276142325,19.078411151196224,0.009356252702052203,[-5.77509123e+01  2.18435038e+01 -2.82513830e-03],1.7359955176553523
10.09999999999983,-58.9248904887318,19.053161955749452,0.009919079875614537,[-5.77459123e+01  2.17935038e+01 -2.82513830e-03],1.722365190666422
10.109999999999829,-58.9175784424365,19.02755159795961,0.010484448801740777,[-5.77409123e+01  2.17435038e+01 -2.82513830e-03],1.708909677757373
10.119999999999829,-58.91014381366989,19.00158301022917,0.011052175036417016,[-5.77359123e+01  2.16935038e+01 -2.82513830e-03],1.695626718450944
10.129999999999828,-58.90258735632033,18.97525956379456,0.011622056594503785,[-5.77309123e+01  2.16435038e+01 -2.82513830e-03],1.6825138534006419
10.139999999999828,-58.894909830793864,18.94858484366936,0.012193875010596314,[-5.77259123e+01  2.15935038e+01 -2.82513830e-03],1.6695685290348632
10.149999999999828,-58.88711215824525,18.92156297422708,0.01276739753288903,[-5.77209123e+01  2.15435038e+01 -2.82513830e-03],1.656787963206743
10.159999999999828,-58.879195241491615,18.894198254558905,0.013342376730254077,[-5.77159123e+01  2.14935038e+01 -2.82513830e-03],1.6441692980900198
10.169999999999828,-58.87116009541968,18.8664953802274,0.013918552911593694,[-5.77109123e+01  2.14435038e+01 -2.82513830e-03],1.6317095151456384
10.179999999999827,-58.86300765373999,18.83845901814369,0.014495653763469002,[-5.77059123e+01  2.13935038e+01 -2.82513830e-03],1.6194056147575127
10.189999999999827,-58.854739017395566,18.81009430947988,0.015073397735935521,[-5.77009123e+01  2.13435038e+01 -2.82513830e-03],1.6072544112294012
10.199999999999827,-58.84635533680417,18.7814067099422,0.015651493360731215,[-5.76959123e+01  2.12935038e+01 -2.82513830e-03],1.5952525907254962
10.209999999999827,-58.83785772638042,18.75240172226744,0.016229639834874618,[-5.76909123e+01  2.12435038e+01 -2.82513830e-03],1.5833968321298695
10.219999999999827,-58.82924738559619,18.7230851242433,0.016807529415398936,[-5.76859123e+01  2.11935038e+01 -2.82513830e-03],1.5716837169653664
10.229999999999826,-58.820525427618236,18.693462601696897,0.01738484667970481,[-5.76809123e+01  2.11435038e+01 -2.82513830e-03],1.5601098809257494
10.239999999999826,-58.81169309469702,18.66354018078838,0.017961271929879567,[-5.76759123e+01  2.10935038e+01 -2.82513830e-03],1.5486718397940384
10.249999999999826,-58.80275161110936,18.633323977331706,0.018536480062175318,[-5.76709123e+01  2.10435038e+01 -2.82513830e-03],1.5373660856908695
10.259999999999826,-58.79370211279443,18.60281994642694,0.0191101411134259,[-5.76659123e+01  2.09935038e+01 -2.82513830e-03],1.5261892004479833
10.269999999999825,-58.78454587506461,18.57203437968074,0.019681923849801778,[-5.76609123e+01  2.09435038e+01 -2.82513830e-03],1.5151376515974868
10.279999999999825,-58.775288621349056,18.540984669750138,0.0202515400030327,[-5.76559123e+01  2.08935038e+01 -2.82513830e-03],1.5042032507225345
10.289999999999825,-58.766001150660784,18.509851451341408,0.02081937915413129,[-5.76509123e+01  2.08435038e+01 -2.82513830e-03],1.4933090336284243
10.299999999999825,-58.756685673729834,18.478688271837857,0.021384696197240555,[-5.76459123e+01  2.07935038e+01 -2.82513830e-03],1.4824275867042223
10.309999999999825,-58.74734202320727,18.447506374466737,0.02194682797922587,[-5.76409123e+01  2.07435038e+01 -2.82513830e-03],1.4715529977809167
10.319999999999824,-58.737970944706106,18.41630918034963,0.022505209479515956,[-5.76359123e+01  2.06935038e+01 -2.82513830e-03],1.4606836678559367
10.329999999999824,-58.72857418286241,18.385101154281077,0.02305934188044913,[-5.76309123e+01  2.06435038e+01 -2.82513830e-03],1.4498177171013993
10.339999999999824,-58.71915449454704,18.353889878317638,0.02360877648514214,[-5.76259123e+01  2.05935038e+01 -2.82513830e-03],1.438951919251706
10.349999999999824,-58.70971469000191,18.322684092223803,0.024153093193235966,[-5.76209123e+01  2.05435038e+01 -2.82513830e-03],1.4280824853126546
10.359999999999824,-58.70025774426775,18.29149335481682,0.02469190112448176,[-5.76159123e+01  2.04935038e+01 -2.82513830e-03],1.4172052709747363
10.369999999999823,-58.69078615071248,18.26032634876519,0.02522482763571385,[-5.76109123e+01  2.04435038e+01 -2.82513830e-03],1.40631649189171
10.379999999999823,-58.68130191488615,18.229190398076,0.025751519399037404,[-5.76059123e+01  2.03935038e+01 -2.82513830e-03],1.3954129685384233
10.389999999999823,-58.67180642116031,18.198091027787704,0.026271640774778608,[-5.76009123e+01  2.03435038e+01 -2.82513830e-03],1.3844923149822714
10.399999999999823,-58.66230026625506,18.167031454010235,0.026784871506789727,[-5.75959123e+01  2.02935038e+01 -2.82513830e-03],1.3735531527979714
10.409999999999823,-58.652783835680005,18.13601385844014,0.02729091715435122,[-5.75909123e+01  2.02435038e+01 -2.82513830e-03],1.3625945952388536
10.419999999999822,-58.643257263055894,18.10503962961019,0.027789506508735552,[-5.75859123e+01  2.01935038e+01 -2.82513830e-03],1.3516161093707415
10.429999999999822,-58.63372066582192,18.07410997404563,0.028280394215900003,[-5.75809123e+01  2.01435038e+01 -2.82513830e-03],1.3406172605727071
10.439999999999822,-58.62417421657437,18.043226231368223,0.02876335989404918,[-5.75759123e+01  2.00935038e+01 -2.82513830e-03],1.329597569206365
10.449999999999822,-58.61461782220495,18.012389164285747,0.029238199811417252,[-5.75709123e+01  2.00435038e+01 -2.82513830e-03],1.3185567915657068
10.459999999999821,-58.6050514032963,17.981599430535564,0.029704731411049675,[-5.75659123e+01  1.99935038e+01 -2.82513830e-03],1.3074947493559057
10.469999999999821,-58.595474658770485,17.950857141777554,0.030162786859893032,[-5.75609123e+01  1.99435038e+01 -2.82513830e-03],1.296411493222671
10.479999999999821,-58.58588717625935,17.920162003831525,0.03061221428965817,[-5.75559123e+01  1.98935038e+01 -2.82513830e-03],1.2853072580795772
10.48999999999982,-58.5762885042292,17.889513526715895,0.031052878063815736,[-5.75509123e+01  1.98435038e+01 -2.82513830e-03],1.274182373575194
10.49999999999982,-58.56667799945693,17.858910711853373,0.03148465403512804,[-5.75459123e+01  1.97935038e+01 -2.82513830e-03],1.2630373820964251
10.50999999999982,-58.557055040341474,17.82835247462588,0.03190743326472237,[-5.75409123e+01  1.97435038e+01 -2.82513830e-03],1.2518728785571174
10.51999999999982,-58.5474188252791,17.797837277057003,0.032321116060658836,[-5.75359123e+01  1.96935038e+01 -2.82513830e-03],1.2406896426034222
10.52999999999982,-58.53776852971986,17.76736340055878,0.03272561465046983,[-5.75309123e+01  1.96435038e+01 -2.82513830e-03],1.2294885403211775
10.53999999999982,-58.52810327856391,17.736928954516728,0.03312085137694805,[-5.75259123e+01  1.95935038e+01 -2.82513830e-03],1.21827051155806
10.54999999999982,-58.51842200918517,17.70653155319587,0.033506754294770534,[-5.75209123e+01  1.95435038e+01 -2.82513830e-03],1.2070366951270606
10.55999999999982,-58.50872367069442,17.676168704000016,0.03388326130360962,[-5.75159123e+01  1.94935038e+01 -2.82513830e-03],1.1957882843091718
10.569999999999819,-58.499007059246566,17.645837525278054,0.03425031500197674,[-5.75109123e+01  1.94435038e+01 -2.82513830e-03],1.1845266232765759
10.579999999999819,-58.489271039440396,17.61553519104112,0.03460786749687536,[-5.75059123e+01  1.93935038e+01 -2.82513830e-03],1.173253041709943
10.589999999999819,-58.479514223049,17.58525829716834,0.034955871051511204,[-5.75009123e+01  1.93435038e+01 -2.82513830e-03],1.1619690845553463
10.599999999999818,-58.46973533147207,17.555003544751727,0.03529428703608043,[-5.74959123e+01  1.92935038e+01 -2.82513830e-03],1.1506762659785845
10.609999999999818,-58.459932904321136,17.52476724325637,0.03562307721628842,[-5.74909123e+01  1.92435038e+01 -2.82513830e-03],1.1393762372105596
10.619999999999818,-58.450105429262265,17.494545482211798,0.03594220657353075,[-5.74859123e+01  1.91935038e+01 -2.82513830e-03],1.1280707340965306
10.629999999999818,-58.44025143025337,17.464334387680793,0.03625164514848876,[-5.74809123e+01  1.91435038e+01 -2.82513830e-03],1.1167614720263548
10.639999999999818,-58.430369270723475,17.43412973111372,0.036551361669455586,[-5.74759123e+01  1.90935038e+01 -2.82513830e-03],1.105450284748978
10.649999999999817,-58.420457279943335,17.403927123153576,0.036841326566856875,[-5.74709123e+01  1.90435038e+01 -2.82513830e-03],1.094139060849741
10.659999999999817,-58.41051378650402,17.373722146924777,0.037121512427174444,[-5.74659123e+01  1.89935038e+01 -2.82513830e-03],1.0828296853621193
10.669999999999817,-58.40053700458547,17.343510129778764,0.0373918899533644,[-5.74609123e+01  1.89435038e+01 -2.82513830e-03],1.0715241192007638
10.679999999999817,-58.39052516468158,17.3132863876518,0.03765243132575908,[-5.74559123e+01  1.88935038e+01 -2.82513830e-03],1.060224313392581
10.689999999999817,-58.380476459447195,17.283046166581954,0.03790310804101988,[-5.74509123e+01  1.88435038e+01 -2.82513830e-03],1.0489322212766743
10.699999999999816,-58.370389018844534,17.25278457034638,0.038143889547712674,[-5.74459123e+01  1.87935038e+01 -2.82513830e-03],1.0376498254293047
10.709999999999816,-58.3602608396678,17.22249638475264,0.03837474057201603,[-5.74409123e+01  1.87435038e+01 -2.82513830e-03],1.0263792013023854
10.719999999999816,-58.35009004732148,17.192176634951725,0.038595629063727314,[-5.74359123e+01  1.86935038e+01 -2.82513830e-03],1.0151223175886486
10.729999999999816,-58.33987460980389,17.161820076693378,0.0388065165551613,[-5.74309123e+01  1.86435038e+01 -2.82513830e-03],1.0038812012941174
10.739999999999815,-58.329612530740945,17.131421504230207,0.03900736384817451,[-5.74259123e+01  1.85935038e+01 -2.82513830e-03],0.9926578415967934
10.749999999999815,-58.31930178979529,17.10097569903717,0.039198128800713945,[-5.74209123e+01  1.85435038e+01 -2.82513830e-03],0.9814541962264537
10.759999999999815,-58.30894032489214,17.070477374981582,0.039378765236239774,[-5.74159123e+01  1.84935038e+01 -2.82513830e-03],0.9702722115220264
10.769999999999815,-58.298526008560394,17.039921113812657,0.03954922177131101,[-5.74109123e+01  1.84435038e+01 -2.82513830e-03],0.9591138448608673
10.779999999999815,-58.28805673700028,17.009301552910376,0.03970944456722422,[-5.74059123e+01  1.83935038e+01 -2.82513830e-03],0.9479809986575524
10.789999999999814,-58.277530300775595,16.97861314347633,0.03985937254432766,[-5.74009123e+01  1.83435038e+01 -2.82513830e-03],0.93687559687318
10.799999999999814,-58.266944588418426,16.94785054799516,0.039998944155943274,[-5.73959123e+01  1.82935038e+01 -2.82513830e-03],0.9257994534603838
10.809999999999814,-58.25629738996968,16.917008301554365,0.04012809020941025,[-5.73909123e+01  1.82435038e+01 -2.82513830e-03],0.9147543750542562
10.819999999999814,-58.245586483365145,16.88608091884084,0.04024673646468484,[-5.73859123e+01  1.81935038e+01 -2.82513830e-03],0.9037421342969285
10.829999999999814,-58.234809641083324,16.85506294078997,0.04035480375339842,[-5.73809123e+01  1.81435038e+01 -2.82513830e-03],0.8927644483874931
10.839999999999813,-58.223964583926595,16.823948843541206,0.04045220598925683,[-5.73759123e+01  1.80935038e+01 -2.82513830e-03],0.8818230071735638
10.849999999999813,-58.21304902046679,16.792733105109917,0.040538851344354275,[-5.73709123e+01  1.80435038e+01 -2.82513830e-03],0.8709194523368542
10.859999999999813,-58.20206067554704,16.761410287468056,0.04061464314998978,[-5.73659123e+01  1.79935038e+01 -2.82513830e-03],0.8600553466206163
