time, RMSE,pos_x,pos_y,pos_z,des_x,des_y,des_z
7.119999999999893,2.209530270029711,-60.65230675870294,36.998907492520715,-3.5449470210789884,-59.235912316837755,36.69350383317203,-0.0028251383027135487
7.129999999999892,2.2268701980159156,-60.630003749798796,37.054258763779316,-3.5736340362460286,-59.23091231683775,36.64350383317203,-0.0028251383027135487
7.139999999999892,2.2455445091957302,-60.6069711992355,37.10907768035789,-3.6020292725226004,-59.22591231683775,36.593503833172036,-0.0028251383027135487
7.149999999999892,2.2654888140385623,-60.583212801240094,37.1633554476691,-3.6301161475552206,-59.22091231683775,36.54350383317204,-0.0028251383027135487
7.159999999999892,2.286638409715581,-60.55873329540685,37.21708280315933,-3.6578779346473356,-59.215912316837745,36.49350383317204,-0.0028251383027135487
7.169999999999892,2.3089286970861425,-60.53353872336184,37.27025008878196,-3.685297840480405,-59.21091231683774,36.443503833172045,-0.0028251383027135487
7.179999999999891,2.3322953825117265,-60.50763624275105,37.32284712531532,-3.7123589526666847,-59.20591231683774,36.39350383317205,-0.0028251383027135487
7.189999999999891,2.3566747250736584,-60.4810341641419,37.37486318242857,-3.739044246995183,-59.20091231683774,36.34350383317205,-0.0028251383027135487
7.199999999999891,2.38200381710934,-60.453742145769674,37.42628703236113,-3.7653366531361763,-59.195912316837735,36.29350383317205,-0.0028251383027135487
7.209999999999891,2.4082207157406814,-60.42577111140891,37.47710687677322,-3.791219037497441,-59.19091231683773,36.243503833172056,-0.0028251383027135487
7.2199999999998905,2.435264535721753,-60.39713317121816,37.52731026915607,-3.8166741796353447,-59.18591231683773,36.19350383317206,-0.0028251383027135487
7.22999999999989,2.4630756366173667,-60.367841837606726,37.576884182350256,-3.8416848469155473,-59.18091231683773,36.14350383317206,-0.0028251383027135487
7.23999999999989,2.491595612581679,-60.33791182967052,37.6258148887626,-3.86623374353724,-59.175912316837724,36.093503833172065,-0.0028251383027135487
7.24999999999989,2.520767342782914,-60.30735909836724,37.67408793769278,-3.8903035215426858,-59.17091231683772,36.04350383317207,-0.0028251383027135487
7.25999999999989,2.55053513650218,-60.276201112417695,37.72168827007726,-3.91387688815784,-59.16591231683772,35.99350383317207,-0.0028251383027135487
7.269999999999889,2.580844585982437,-60.24445649485642,37.768600023885675,-3.9369365042796662,-59.16091231683772,35.94350383317207,-0.0028251383027135487
7.279999999999889,2.611642634482926,-60.21214522916861,37.81480660386169,-3.9594650573497012,-59.155912316837714,35.893503833172076,-0.0028251383027135487
7.289999999999889,2.642877501082038,-60.17928853495906,37.860290609502655,-3.9814452395435267,-59.15091231683771,35.84350383317208,-0.0028251383027135487
7.299999999999889,2.6744986468134426,-60.14590887932844,37.90503382312802,-4.002859764645866,-59.14591231683771,35.79350383317208,-0.0028251383027135487
7.309999999999889,2.706456790340878,-60.112030113999985,37.94901727053029,-4.023691434962403,-59.140912316837706,35.743503833172085,-0.0028251383027135487
7.319999999999888,2.738703702208119,-60.07767710980113,37.99222102971747,-4.043923037451714,-59.135912316837704,35.69350383317209,-0.0028251383027135487
7.329999999999888,2.771192328038835,-60.042876182676295,38.034624437441394,-4.063537504401477,-59.1309123168377,35.64350383317209,-0.0028251383027135487
7.339999999999888,2.803876534406646,-60.00765461640094,38.076205853643394,-4.082517780561112,-59.1259123168377,35.59350383317209,-0.0028251383027135487
7.349999999999888,2.836711190433332,-59.97204100472153,38.11694283070339,-4.1008469557696925,-59.120912316837696,35.543503833172096,-0.0028251383027135487
7.3599999999998875,2.869651990429964,-59.936064955301255,38.1568119752602,-4.118508195638939,-59.115912316837694,35.4935038331721,-0.0028251383027135487
7.369999999999887,2.902655425152509,-59.899757164731824,38.195788989457974,-4.135484787480373,-59.11091231683769,35.4435038331721,-0.0028251383027135487
7.379999999999887,2.935678704636786,-59.863149356395425,38.23384865582263,-4.151760149234791,-59.10591231683769,35.393503833172105,-0.0028251383027135487
7.389999999999887,2.968679725898164,-59.82627431859583,38.27096487746239,-4.16731787397229,-59.100912316837686,35.34350383317211,-0.0028251383027135487
7.399999999999887,3.001616910462283,-59.78916563761822,38.30711054967515,-4.182141664122928,-59.09591231683768,35.29350383317211,-0.0028251383027135487
7.4099999999998865,3.0344492648901946,-59.7518579378959,38.34225771645893,-4.196215446918972,-59.09091231683768,35.24350383317211,-0.0028251383027135487
7.419999999999886,3.0671362525189263,-59.71438665671554,38.3763774820826,-4.2095233344815,-59.08591231683768,35.193503833172116,-0.0028251383027135487
7.429999999999886,3.0996377275863214,-59.676787979247656,38.409439996449876,-4.222049628558182,-59.080912316837676,35.14350383317212,-0.0028251383027135487
7.439999999999886,3.1319139222474766,-59.63909886736554,38.441414509823424,-4.233778867613808,-59.07591231683767,35.09350383317212,-0.0028251383027135487
7.449999999999886,3.163925361696,-59.601356912646004,38.4722693268679,-4.24469581091502,-59.07091231683767,35.043503833172124,-0.0028251383027135487
7.459999999999885,3.195632903692159,-59.563600457441275,38.50197192631919,-4.2547855237662775,-59.06591231683767,34.99350383317213,-0.0028251383027135487
7.469999999999885,3.226997574796056,-59.5258682511326,38.530488795859455,-4.264033288562193,-59.060912316837666,34.94350383317213,-0.0028251383027135487
7.479999999999885,3.2579806936543383,-59.48819973881571,38.55778566171493,-4.272424752608935,-59.05591231683766,34.89350383317213,-0.0028251383027135487
7.489999999999885,3.2885437095453285,-59.4506346886685,38.58382731605373,-4.2799458354110955,-59.05091231683766,34.843503833172136,-0.0028251383027135487
7.4999999999998845,3.3186482549424516,-59.41321331023018,38.60857773997088,-4.286582809555136,-59.04591231683766,34.79350383317214,-0.0028251383027135487
7.509999999999884,3.348256067839272,-59.37597605460338,38.63200003781681,-4.2923222703178405,-59.040912316837655,34.74350383317214,-0.0028251383027135487
7.519999999999884,3.377329081218936,-59.338963766704296,38.65405661012069,-4.2971512423940545,-59.03591231683765,34.693503833172144,-0.0028251383027135487
7.529999999999884,3.405829297721979,-59.30221736706492,38.674709007283184,-4.301057103844563,-59.03091231683765,34.64350383317215,-0.0028251383027135487
7.539999999999884,3.4337188955279565,-59.265778025205265,38.69391812076016,-4.304027699518659,-59.02591231683765,34.59350383317215,-0.0028251383027135487
7.5499999999998835,3.460960099230858,-59.22968682218541,38.71164401944369,-4.3060512558695425,-59.020912316837645,34.54350383317215,-0.0028251383027135487
7.559999999999883,3.4875153166882935,-59.19398496396703,38.72784618357028,-4.307116513706519,-59.01591231683764,34.493503833172156,-0.0028251383027135487
7.569999999999883,3.513347100642821,-59.15871359385588,38.74248347127525,-4.307212714076153,-59.01091231683764,34.44350383317216,-0.0028251383027135487
7.579999999999883,3.538418110734984,-59.123913644377424,38.755514078188384,-4.3063295809871125,-59.00591231683764,34.39350383317216,-0.0028251383027135487
7.589999999999883,3.562691137712608,-59.08962580028252,38.766895590700905,-4.304457352415136,-59.000912316837635,34.343503833172164,-0.0028251383027135487
7.599999999999882,3.586129232710417,-59.05589061902313,38.77658520460466,-4.3015868950743705,-58.99591231683763,34.29350383317217,-0.0028251383027135487
7.609999999999882,3.6086955943260457,-59.0227481994711,38.78453955656166,-4.29770962021862,-58.99091231683763,34.24350383317217,-0.0028251383027135487
7.619999999999882,3.6303536430782315,-58.99023823044103,38.79071484947333,-4.292817548494709,-58.98591231683763,34.19350383317217,-0.0028251383027135487
7.629999999999882,3.651067041966276,-58.958399897366505,38.795066891176134,-4.286903328903294,-58.980912316837625,34.143503833172176,-0.0028251383027135487
7.6399999999998816,3.670799776947771,-58.92727189134948,38.79755122831741,-4.279960303405065,-58.97591231683762,34.09350383317218,-0.0028251383027135487
7.649999999999881,3.6895161198107482,-58.89689221291327,38.79812308592317,-4.271982476773001,-58.97091231683762,34.04350383317218,-0.0028251383027135487
7.659999999999881,3.70718064350573,-58.86729809145943,38.79673738991683,-4.262964526241322,-58.96591231683762,33.993503833172184,-0.0028251383027135487
7.669999999999881,3.7237584129217867,-58.83852614525799,38.793349080915185,-4.252901943652011,-58.960912316837614,33.94350383317219,-0.0028251383027135487
7.679999999999881,3.7392148197045194,-58.81061196873944,38.787912833055785,-4.241790903014046,-58.95591231683761,33.89350383317219,-0.0028251383027135487
7.6899999999998805,3.7535157196640467,-58.78359025537744,38.78038327685116,-4.229628358186989,-58.95091231683761,33.84350383317219,-0.0028251383027135487
7.69999999999988,3.7666275540119267,-58.75749480551998,38.77071519662079,-4.216412122917206,-58.94591231683761,33.793503833172196,-0.0028251383027135487
7.70999999999988,3.77851725518783,-58.732358244009546,38.75886336091668,-4.202140790813968,-58.940912316837604,33.7435038331722,-0.0028251383027135487
7.71999999999988,3.78915231760177,-58.708212022319266,38.74478263232267,-4.186813776801852,-58.9359123168376,33.6935038331722,-0.0028251383027135487
7.72999999999988,3.798500931423192,-58.68508645132755,38.72842818594204,-4.170431399518262,-58.9309123168376,33.643503833172204,-0.0028251383027135487
7.739999999999879,3.8065319439383574,-58.66301049921571,38.70975543083015,-4.1529948389803915,-58.9259123168376,33.59350383317221,-0.0028251383027135487
7.749999999999879,3.8132149126669623,-58.64201175247489,38.688720089367905,-4.134506159719402,-58.920912316837594,33.54350383317221,-0.0028251383027135487
7.759999999999879,3.8185202583755498,-58.62211646370203,38.66527845034088,-4.114968399032291,-58.91591231683759,33.49350383317221,-0.0028251383027135487
7.769999999999879,3.82241907992788,-58.603349197235374,38.63938703314743,-4.094385423507612,-58.91091231683759,33.443503833172215,-0.0028251383027135487
7.779999999999879,3.8248834576152126,-58.585733103864186,38.61100310608376,-4.072762115918314,-58.905912316837586,33.39350383317222,-0.0028251383027135487
7.789999999999878,3.8258863733944555,-58.569289651771285,38.58008453298289,-4.050104299512241,-58.900912316837584,33.34350383317222,-0.0028251383027135487
7.799999999999878,3.825401745912252,-58.554038585497416,38.54658982269259,-4.026418742459315,-58.89591231683758,33.293503833172224,-0.0028251383027135487
7.809999999999878,3.8234044955952533,-58.539997890350065,38.51047823217413,-4.001713178290261,-58.89091231683758,33.24350383317223,-0.0028251383027135487
7.819999999999878,3.819870630538055,-58.52718376789945,38.47170990691804,-3.9759963369035414,-58.885912316837576,33.19350383317223,-0.0028251383027135487
7.8299999999998775,3.8147772558684494,-58.51561053736725,38.430245886309415,-3.9492779264632816,-58.88091231683757,33.14350383317223,-0.0028251383027135487
7.839999999999877,3.8081025701933764,-58.50529055455769,38.386048087335645,-3.921568608139267,-58.87591231683757,33.093503833172235,-0.0028251383027135487
7.849999999999877,3.7998259743701683,-58.49623423551298,38.33907948927409,-3.8928800366776626,-58.87091231683757,33.04350383317224,-0.0028251383027135487
7.859999999999877,3.789928131002257,-58.48845000960786,38.28930423052791,-3.863224867925946,-58.865912316837566,32.99350383317224,-0.0028251383027135487
7.869999999999877,3.778390947960013,-58.48194422997032,38.23668757067143,-3.83261672233034,-58.86091231683756,32.943503833172244,-0.0028251383027135487
7.879999999999876,3.765197546777554,-58.476721104605765,38.18119582706178,-3.8010701410772665,-58.85591231683756,32.89350383317225,-0.0028251383027135487
7.889999999999876,3.7503324382965153,-58.47278278815466,38.12279668390016,-3.7686006559097387,-58.85091231683756,32.84350383317225,-0.0028251383027135487
7.899999999999876,3.7337814816437516,-58.47012926892167,38.061459111035404,-3.7352247349871615,-58.845912316837556,32.79350383317225,-0.0028251383027135487
7.909999999999876,3.715531953002671,-58.46875839080202,37.99715348186941,-3.700959790452649,-58.84091231683755,32.743503833172255,-0.0028251383027135487
7.919999999999876,3.6955724445561344,-58.46866574805678,37.92985138518759,-3.6658240942279816,-58.83591231683755,32.69350383317226,-0.0028251383027135487
7.929999999999875,3.6738930716990525,-58.46984482064408,37.85952599398082,-3.6298368542999913,-58.83091231683755,32.64350383317226,-0.0028251383027135487
7.939999999999875,3.6504853305815685,-58.47228682820351,37.78615180008362,-3.5930181069178184,-58.825912316837545,32.593503833172264,-0.0028251383027135487
7.949999999999875,3.6253422442889316,-58.47598084287528,37.70970487209981,-3.5553887574842022,-58.82091231683754,32.54350383317227,-0.0028251383027135487
7.959999999999875,3.5984583411070328,-58.48091374320071,37.63016280591887,-3.516970532479148,-58.81591231683754,32.49350383317227,-0.0028251383027135487
7.9699999999998745,3.569829643235119,-58.48707022049837,37.547504693265516,-3.4777859383645793,-58.81091231683754,32.44350383317227,-0.0028251383027135487
7.979999999999874,3.5394536550321476,-58.49443279155985,37.461711086944,-3.4378582191492053,-58.805912316837535,32.393503833172275,-0.0028251383027135487
7.989999999999874,3.5073295168135012,-58.50298189517812,37.372764263121,-3.397211387705621,-58.80091231683753,32.34350383317228,-0.0028251383027135487
7.999999999999874,3.473457831701152,-58.51269580196792,37.28064788356916,-3.3558701055100335,-58.79591231683753,32.29350383317228,-0.0028251383027135487
8.009999999999874,3.437840795726402,-58.523550743571775,37.18534720638634,-3.313859700798764,-58.79091231683753,32.243503833172284,-0.0028251383027135487
8.019999999999873,3.400482232452701,-58.53552093360135,37.086849114194315,-3.271206137448931,-58.785912316837525,32.19350383317229,-0.0028251383027135487
8.029999999999873,3.3613874802270276,-58.54857855425037,36.985141865513555,-3.227935921396793,-58.78091231683752,32.14350383317229,-0.0028251383027135487
8.039999999999873,3.3205636570579378,-58.56269392810589,36.880215526384816,-3.1840761636842583,-58.77591231683752,32.09350383317229,-0.0028251383027135487
8.049999999999873,3.2780193179718915,-58.577835379731475,36.77206127749799,-3.1396543875702787,-58.77091231683752,32.043503833172295,-0.0028251383027135487
8.059999999999873,3.2337649010706153,-58.59396952174093,36.6606721526666,-3.0946986575320854,-58.765912316837515,31.993503833172294,-0.0028251383027135487
8.069999999999872,3.1878123930382105,-58.611061096596934,36.54604232693414,-3.049237386317882,-58.76091231683751,31.943503833172294,-0.0028251383027135487
8.079999999999872,3.1401756131982057,-58.62907319806934,36.428167520499976,-3.003299388476508,-58.75591231683751,31.893503833172293,-0.0028251383027135487
